index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
21886,WAL5312 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.774643,-97.291803,,,,1
21887,WAL5312 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.774643,-97.291803,,,,2
21888,WAL5312 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.774643,-97.291803,,,,3
21889,WAL5316 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.882111,-97.387586,,,,1
21890,WAL5316 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.882111,-97.387586,,,,2
21891,WAL5316 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.882111,-97.387586,,,,3
21892,WAL5388 1,OCGT,OCGT,PP,US,1.3,,,,,,2020,,,2065.0,29.470152,-95.089643,,,,1
21893,WAL5479 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,30.453115,-97.606035,,,,1
21894,WAL5479 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,30.453115,-97.606035,,,,2
21895,WAL5479 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,30.453115,-97.606035,,,,3
21896,WAL5480 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,30.53366,-97.612014,,,,1
21897,WAL5480 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,30.53366,-97.612014,,,,2
21898,WAL5480 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,30.53366,-97.612014,,,,3
21899,WAL5612 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.716069,-95.313027,,,,1
21900,WAL5612 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.716069,-95.313027,,,,2
21901,WAL5612 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,29.716069,-95.313027,,,,3
21902,WAL5713 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,27.610637,-99.462215,,,,1
21903,WAL5713 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,27.610637,-99.462215,,,,2
21904,WAL5713 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,27.610637,-99.462215,,,,3
21905,WAL5764 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.967341,-97.411976,,,,1
21906,WAL5764 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.967341,-97.411976,,,,2
21907,WAL5764 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.967341,-97.411976,,,,3
21908,WAL6929 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.11497,-97.414441,,,,1
21909,WAL6929 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.11497,-97.414441,,,,2
21910,WAL6929 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.11497,-97.414441,,,,3
21953,HEB00292 1,OCGT,OCGT,PP,US,0.4,,,,,,2016,,,2061.0,28.982463,-95.958458,,,,1
21954,HEB00292 2,OCGT,OCGT,PP,US,0.4,,,,,,2016,,,2061.0,28.982463,-95.958458,,,,2
21955,HEB00292 3,OCGT,OCGT,PP,US,0.4,,,,,,2016,,,2061.0,28.982463,-95.958458,,,,3
21963,Hubbard Wind 1,onwind,,PP,US,300.0,,,,,,2021,,,2048.0,31.77471,-96.828196,,,,1
22033,HEB00020 1,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,29.992502,-95.744444,,,,1
22034,HEB00020 2,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,29.992502,-95.744444,,,,2
22035,HEB00020 3,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,29.992502,-95.744444,,,,3
22036,HEB00028 1,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,29.466105,-95.09527,,,,1
22037,HEB00028 2,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,29.466105,-95.09527,,,,2
22038,HEB00028 3,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,29.466105,-95.09527,,,,3
22042,HEB00054 1,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,29.601653,-95.250237,,,,1
22043,HEB00054 2,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,29.601653,-95.250237,,,,2
22044,HEB00054 3,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,29.601653,-95.250237,,,,3
22045,HEB00057 1,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,27.665051,-97.28064,,,,1
22046,HEB00057 2,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,27.665051,-97.28064,,,,2
22047,HEB00057 3,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,27.665051,-97.28064,,,,3
22048,HEB00070 1,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,32.433318,-99.758324,,,,1
22049,HEB00070 2,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,32.433318,-99.758324,,,,2
22050,HEB00070 3,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,32.433318,-99.758324,,,,3
22051,HEB00099 1,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,29.995329,-95.576602,,,,1
22052,HEB00099 2,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,29.995329,-95.576602,,,,2
22053,HEB00099 3,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,29.995329,-95.576602,,,,3
22054,HEB00109 1,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,29.786159,-95.539403,,,,1
22055,HEB00109 2,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,29.786159,-95.539403,,,,2
22056,HEB00109 3,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,29.786159,-95.539403,,,,3
22057,HEB00110 1,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,29.53658,-95.53628,,,,1
22058,HEB00110 2,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,29.53658,-95.53628,,,,2
22059,HEB00110 3,OCGT,OCGT,PP,US,0.4,,,,,,2017,,,2062.0,29.53658,-95.53628,,,,3
22060,HEB00182 1,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,31.07212,-97.370901,,,,1
22061,HEB00182 2,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,31.07212,-97.370901,,,,2
22062,HEB00182 3,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,31.07212,-97.370901,,,,3
22151,Bakke 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,1
22152,Bakke 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,2
22153,Bakke 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,3
22154,Bakke 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,4
22155,Bakke 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,5
22156,Bakke 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,6
22157,Bakke 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,7
22158,Bakke 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,8
22159,Bakke 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,9
22160,Bakke 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,10
22161,Bakke 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,11
22162,Bakke 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,12
22163,Bakke 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,13
22164,Bakke 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,14
22165,Bakke 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.295946,-102.54,,,,15
22166,Citrus City 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,1
22167,Citrus City 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,2
22168,Citrus City 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,3
22169,Citrus City 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,4
22170,Citrus City 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,5
22171,Citrus City 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,6
22172,Citrus City 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,7
22173,Citrus City 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,8
22174,Citrus City 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,9
22175,Citrus City 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,10
22176,Citrus City 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,11
22177,Citrus City 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,12
22178,Citrus City 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,13
22179,Citrus City 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,14
22180,Citrus City 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.320997,-98.351744,,,,15
22181,Clara 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,1
22182,Clara 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,2
22183,Clara 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,3
22184,Clara 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,4
22185,Clara 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,5
22186,Clara 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,6
22187,Clara 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,7
22188,Clara 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,8
22189,Clara 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,9
22190,Clara 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,10
22191,Clara 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,11
22192,Clara 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,12
22193,Clara 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,13
22194,Clara 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,14
22195,Clara 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.845265,-95.553945,,,,15
22196,Cutten 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,1
22197,Cutten 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,2
22198,Cutten 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,3
22199,Cutten 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,4
22200,Cutten 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,5
22201,Cutten 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,6
22202,Cutten 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,7
22203,Cutten 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,8
22204,Cutten 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,9
22205,Cutten 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,10
22206,Cutten 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,11
22207,Cutten 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,12
22208,Cutten 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,13
22209,Cutten 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,14
22210,Cutten 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.956811,-95.527643,,,,15
22211,E. Porte Ct. 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,1
22212,E. Porte Ct. 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,2
22213,E. Porte Ct. 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,3
22214,E. Porte Ct. 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,4
22215,E. Porte Ct. 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,5
22216,E. Porte Ct. 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,6
22217,E. Porte Ct. 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,7
22218,E. Porte Ct. 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,8
22219,E. Porte Ct. 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,9
22220,E. Porte Ct. 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,10
22221,E. Porte Ct. 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,11
22222,E. Porte Ct. 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,12
22223,E. Porte Ct. 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,13
22224,E. Porte Ct. 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,14
22225,E. Porte Ct. 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.19208,-97.664239,,,,15
22226,Frankel 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,1
22227,Frankel 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,2
22228,Frankel 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,3
22229,Frankel 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,4
22230,Frankel 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,5
22231,Frankel 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,6
22232,Frankel 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,7
22233,Frankel 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,8
22234,Frankel 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,9
22235,Frankel 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,10
22236,Frankel 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,11
22237,Frankel 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,12
22238,Frankel 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,13
22239,Frankel 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,14
22240,Frankel 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.381434,-102.78282,,,,15
22241,GCWA 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.380114,-94.953418,,,,1
22242,GCWA 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.380114,-94.953418,,,,2
22243,GCWA 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.380114,-94.953418,,,,3
22244,GCWA 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.380114,-94.953418,,,,4
22245,GCWA 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.380114,-94.953418,,,,5
22246,GCWA 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.380114,-94.953418,,,,6
22247,GCWA 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.380114,-94.953418,,,,7
22248,GCWA 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.380114,-94.953418,,,,8
22249,GCWA 9,oil,,PP,US,0.6,,,,,,2014,,,2039.0,29.380114,-94.953418,,,,9
22250,GCWA 10,oil,,PP,US,0.6,,,,,,2014,,,2039.0,29.380114,-94.953418,,,,10
22251,GCWA 11,oil,,PP,US,0.6,,,,,,2014,,,2039.0,29.380114,-94.953418,,,,11
22252,GCWA 12,oil,,PP,US,0.6,,,,,,2014,,,2039.0,29.380114,-94.953418,,,,12
22253,Goldsmith 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,1
22254,Goldsmith 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,2
22255,Goldsmith 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,3
22256,Goldsmith 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,4
22257,Goldsmith 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,5
22258,Goldsmith 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,6
22259,Goldsmith 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,7
22260,Goldsmith 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,8
22261,Goldsmith 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,9
22262,Goldsmith 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,10
22263,Goldsmith 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,11
22264,Goldsmith 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,12
22265,Goldsmith 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,13
22266,Goldsmith 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,14
22267,Goldsmith 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.975269,-102.63501,,,,15
22268,Mckeever 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,1
22269,Mckeever 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,2
22270,Mckeever 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,3
22271,Mckeever 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,4
22272,Mckeever 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,5
22273,Mckeever 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,6
22274,Mckeever 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,7
22275,Mckeever 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,8
22276,Mckeever 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,9
22277,Mckeever 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,10
22278,Mckeever 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,11
22279,Mckeever 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,12
22280,Mckeever 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,13
22281,Mckeever 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,14
22282,Mckeever 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.508402,-95.479339,,,,15
22283,N. Mary Francis 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,1
22284,N. Mary Francis 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,2
22285,N. Mary Francis 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,3
22286,N. Mary Francis 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,4
22287,N. Mary Francis 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,5
22288,N. Mary Francis 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,6
22289,N. Mary Francis 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,7
22290,N. Mary Francis 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,8
22291,N. Mary Francis 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,9
22292,N. Mary Francis 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,10
22293,N. Mary Francis 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,11
22294,N. Mary Francis 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,12
22295,N. Mary Francis 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,13
22296,N. Mary Francis 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,14
22297,N. Mary Francis 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.921616,-102.431039,,,,15
22317,Ridge Rd 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,1
22318,Ridge Rd 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,2
22319,Ridge Rd 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,3
22320,Ridge Rd 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,4
22321,Ridge Rd 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,5
22322,Ridge Rd 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,6
22323,Ridge Rd 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,7
22324,Ridge Rd 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,8
22325,Ridge Rd 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,9
22326,Ridge Rd 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,10
22327,Ridge Rd 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,11
22328,Ridge Rd 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,12
22329,Ridge Rd 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,13
22330,Ridge Rd 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,14
22331,Ridge Rd 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.16815,-98.09831,,,,15
22332,Santa Rosa 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,1
22333,Santa Rosa 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,2
22334,Santa Rosa 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,3
22335,Santa Rosa 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,4
22336,Santa Rosa 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,5
22337,Santa Rosa 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,6
22338,Santa Rosa 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,7
22339,Santa Rosa 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,8
22340,Santa Rosa 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,9
22341,Santa Rosa 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,10
22342,Santa Rosa 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,11
22343,Santa Rosa 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,12
22344,Santa Rosa 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,13
22345,Santa Rosa 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,14
22346,Santa Rosa 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.23055,-97.82349,,,,15
22347,Southwick 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,1
22348,Southwick 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,2
22349,Southwick 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,3
22350,Southwick 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,4
22351,Southwick 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,5
22352,Southwick 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,6
22353,Southwick 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,7
22354,Southwick 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,8
22355,Southwick 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,9
22356,Southwick 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,10
22357,Southwick 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,11
22358,Southwick 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,12
