"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.36-7-BLZ-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0005","0.0005","0.0005","0.0008","0.0066","0.0066","0.0066","0.0066"
"INTL.117-7-BLZ-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BLZ-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0005","0.0005","0.0005","0.0008","0.0066","0.0066","0.0066","0.0066"
"INTL.37-7-BLZ-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-BLZ-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.0275","0.0275","0.0275","0.0275","0.0275","0.0275","0.0275","0.0275","0.0355","0.0355","0.0355","0.0355","0.0355","0.0355"
"INTL.82-7-BLZ-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Benin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BEN-MK.A","    Capacity (million kW)","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.06","0.06","0.08","0.08","0.082","0.085","0.085","0.09","0.09","0.09","0.09","0.091","0.092","0.092","0.203","0.203","0.203","0.207","0.207","0.241","0.278","0.3462","0.3479","0.3479","0.3479","0.4749","0.4749","0.4749","0.4999"
"INTL.27-7-BEN-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-BEN-MK.A","        Fossil fuels (million kW)","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.027","0.027","0.047","0.047","0.049","0.052","0.052","0.057","0.057","0.057","0.057","0.058","0.059","0.059","0.17","0.17","0.17","0.173","0.173","0.207","0.244","0.312","0.312","0.312","0.312","0.439","0.439","0.439","0.439"
"INTL.29-7-BEN-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.034","0.034","0.034","0.034","0.0342","0.0359","0.0359","0.0359","0.0359","0.0359","0.0359","0.0609"
"INTL.33-7-BEN-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033","0.033"
"INTL.34-7-BEN-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.0012","0.0029","0.0029","0.0029","0.0029","0.0029","0.0029","0.0279"
"INTL.35-7-BEN-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BEN-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.0012","0.0029","0.0029","0.0029","0.0029","0.0029","0.0029","0.0279"
"INTL.117-7-BEN-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BEN-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.0012","0.0029","0.0029","0.0029","0.0029","0.0029","0.0029","0.0279"
"INTL.37-7-BEN-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-BEN-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-BEN-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Bermuda","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BMU-MK.A","    Capacity (million kW)","0.118","0.118","0.118","0.137","0.149","0.149","0.123","0.12","0.133","0.17","0.14","0.14","0.14","0.14","0.14","0.146","0.146","0.146","0.168","0.168","0.168","0.168","0.175","0.175","0.175","0.175","0.175","0.165","0.165","0.165","0.165","0.165","0.171","0.171","0.1708","0.1708","0.1708","0.1708","0.1715","0.1715","0.1725","0.1725","0.1725"
"INTL.27-7-BMU-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-BMU-MK.A","        Fossil fuels (million kW)","0.118","0.118","0.118","0.137","0.149","0.149","0.123","0.12","0.133","0.17","0.14","0.14","0.14","0.14","0.14","0.146","0.146","0.146","0.168","0.168","0.168","0.168","0.175","0.175","0.175","0.175","0.175","0.165","0.165","0.165","0.165","0.165","0.171","0.171","0.1708","0.1708","0.1708","0.1708","0.1715","0.1715","0.1725","0.1725","0.1725"
"INTL.29-7-BMU-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.33-7-BMU-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-BMU-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-7-BMU-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BMU-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-7-BMU-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BMU-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.37-7-BMU-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-BMU-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-BMU-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Bhutan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BTN-MK.A","    Capacity (million kW)","0.015","0.015","0.016","0.016","0.016","0.016","0.188","0.263","0.347","0.353","0.36","0.361","0.361","0.361","0.361","0.353","0.353","0.353","0.354","0.3565","0.3564","0.3715","0.4256","0.4406","0.4456","0.4857","0.4854","1.5055","1.5055","1.5054","1.5054","1.5054","1.4974","1.4994","1.4991","1.623","1.6239","1.623","1.6232","2.342","2.342","2.3422","2.3422"
"INTL.27-7-BTN-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-BTN-MK.A","        Fossil fuels (million kW)","0.012","0.012","0.013","0.013","0.013","0.013","0.017","0.005","0.005","0.011","0.011","0.011","0.011","0.011","0.011","0.011","0.011","0.011","0.012","0.012","0.012","0.012","0.012","0.012","0.017","0.017","0.017","0.017","0.017","0.017","0.017","0.017","0.009","0.011","0.0107","0.008","0.0089","0.008","0.008","0.0068","0.0068","0.0068","0.0068"
"INTL.29-7-BTN-MK.A","        Renewables (million kW)","0.003","0.003","0.003","0.003","0.003","0.003","0.171","0.258","0.342","0.342","0.349","0.35","0.35","0.35","0.35","0.342","0.342","0.342","0.342","0.3445","0.3444","0.3595","0.4136","0.4286","0.4286","0.4687","0.4684","1.4885","1.4885","1.4884","1.4884","1.4884","1.4884","1.4884","1.4884","1.615","1.615","1.615","1.6152","2.3352","2.3352","2.3354","2.3354"
"INTL.33-7-BTN-MK.A","            Hydroelectricity (million kW)","0.003","0.003","0.003","0.003","0.003","0.003","0.171","0.258","0.342","0.342","0.349","0.35","0.35","0.35","0.35","0.342","0.342","0.342","0.342","0.3445","0.3444","0.3595","0.4136","0.4286","0.4286","0.4686","0.4681","1.4882","1.4882","1.4881","1.4881","1.4881","1.4881","1.4881","1.4881","1.6141","1.6141","1.6141","1.6143","2.3343","2.3343","2.3343","2.3343"
"INTL.34-7-BTN-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.0001","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0009","0.0009","0.0009","0.0009","0.0009","0.0009","0.0011","0.0011"
"INTL.35-7-BTN-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BTN-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0.0001","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0005","0.0005"
"INTL.117-7-BTN-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BTN-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.0001","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0003","0.0005","0.0005"
"INTL.37-7-BTN-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006","0.0006"
"INTL.38-7-BTN-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-BTN-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Bolivia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-BOL-MK.A","    Capacity (million kW)","0.508","0.517","0.562","0.471","0.469","0.469","0.469","0.606","0.609","0.633","0.702","0.702","0.701","0.756","0.8044","0.803","0.805","0.9886","1.0612","1.3446","1.3299","1.2514","1.3839","1.3373","1.4728","1.4388","1.4616","1.594","1.5904","1.6251","1.7415","1.7779","1.9776","2.21","2.341","2.5506","2.5875","2.7238296","2.9057525","3.8537207","3.8723287","4.0492","4.1035"
"INTL.27-7-BOL-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-BOL-MK.A","        Fossil fuels (million kW)","0.225","0.234","0.261","0.176","0.174","0.174","0.174","0.305","0.303","0.327","0.393","0.393","0.393","0.448","0.498","0.497","0.498","0.658","0.7009","0.9446","0.949","0.8548","0.9027","0.8729","0.9592","0.9178","0.918","1.014","1.014","1.041","1.157","1.188","1.387","1.618","1.713","1.913","1.919","1.9280296","1.9831525","2.7971207","2.8046287","2.805","2.805"
"INTL.29-7-BOL-MK.A","        Renewables (million kW)","0.283","0.283","0.301","0.295","0.295","0.295","0.295","0.301","0.306","0.306","0.309","0.309","0.308","0.308","0.3064","0.306","0.307","0.3306","0.3603","0.4","0.3809","0.3966","0.4812","0.4644","0.5136","0.521","0.5436","0.58","0.5764","0.5841","0.5845","0.5899","0.5906","0.592","0.628","0.6376","0.6685","0.7958","0.9226","1.0566","1.0677","1.2442","1.2985"
"INTL.33-7-BOL-MK.A","            Hydroelectricity (million kW)","0.283","0.283","0.301","0.295","0.295","0.295","0.295","0.301","0.306","0.306","0.309","0.309","0.308","0.308","0.3064","0.306","0.307","0.3306","0.3603","0.4","0.3646","0.3802","0.4647","0.4477","0.4616","0.469","0.4913","0.4934","0.4888","0.4961","0.4962","0.5012","0.5012","0.5012","0.4938","0.4949","0.4945","0.6198","0.6657","0.7356","0.7356","0.7356","0.7356"
"INTL.34-7-BOL-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0163","0.0164","0.0165","0.0167","0.052","0.052","0.0523","0.0866","0.0876","0.088","0.0883","0.0887","0.0894","0.0908","0.1342","0.1427","0.174","0.176","0.2569","0.321","0.3321","0.5086","0.5629"
"INTL.35-7-BOL-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-BOL-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0.0003","0.0004","0.0005","0.0007","0.0008","0.0008","0.0011","0.0014","0.0024","0.0028","0.003","0.0034","0.0041","0.0055","0.0055","0.0055","0.0055","0.0075","0.0699","0.1203","0.1203","0.1703","0.1703"
"INTL.117-7-BOL-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-BOL-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0003","0.0004","0.0005","0.0007","0.0008","0.0008","0.0011","0.0014","0.0024","0.0028","0.003","0.0034","0.0041","0.0055","0.0055","0.0055","0.0055","0.0075","0.0699","0.1203","0.1203","0.1703","0.1703"
"INTL.37-7-BOL-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0032","0.0032","0.027","0.027","0.027","0.027","0.027","0.1278","0.1314"
"INTL.38-7-BOL-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.016","0.016","0.016","0.016","0.0512","0.0512","0.0512","0.0852","0.0852","0.0852","0.0852","0.0852","0.0852","0.0852","0.1255","0.134","0.1415","0.1415","0.16","0.1737","0.1848","0.2105","0.2612"
"INTL.82-7-BOL-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
