"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.34-12-YUG-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-12-YUG-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.36-12-YUG-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.117-12-YUG-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.116-12-YUG-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.37-12-YUG-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.38-12-YUG-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.82-12-YUG-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"","France","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-FRA-BKWH.A","    Generation (billion kWh)","250.498","261.858","264.508","279.984","306.101","324.265","341.513","355.869","370.643","384.475","396.184","428.517","437.9738","447.371","452.95","467.8295","483.443","476.755","482.398","494.518","512.605","522.152","529.21","536.946","543.887","548.41","546.328","541.562","546.793","510.323","542.6106","545.542","545.3553","554.602","544.3578","552.4604","538.1507","535.7537","554.9791","546.4026","508.7771","531.1757","446.2911833"
"INTL.27-12-FRA-BKWH.A","        Nuclear (billion kWh)","63.424","99.235","102.627","135.988","180.47","211.192","239.558","249.265","260.287","288.715","298.377","314.773","321.5228","349.779","341.982","358.3695","377.473","375.709","368.591","374.532","394.404","400.018","414.922","419.017","425.829","431.18","429.82","420.129","419.8","391.753","407.878","421.0775","404.88","403.6947","415.8618","416.7948","384.0081","379.094","393.1343","379.464","335.4142","360.7037","278.9612912"
"INTL.28-12-FRA-BKWH.A","        Fossil fuels (billion kWh)","117.986","91.393","91.954","75.848","60.961","52.251","40.547","37.363","35.742","48.492","44.291","56.721","47.222","32.276","31.382","35.791","40.343","36.181","50.702","46.275","49.539","45.005","51.127","55.73","54.812","61.699","55.297","56.347","53.661","49.234","57.0606","58.668","55.5431","52.0728","35.1408","44.1579","55.3959","64.2026","48.5082","53.0038","47.4463","47.7808","54.2054811"
"INTL.30-12-FRA-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","27.004","20.478","23.658","26.26","24.372","27.515","22.889","24.446","23.063","21.667","24.8256","19.251","22.8301","24.7888","12.9778","13.6779","11.5529","14.3381","9.9458","5.5403","4.6637","6.9237","5.4528345"
"INTL.31-12-FRA-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","11.514","15.146","18.369","19.368","21.049","23.069","21.76","21.987","21.884","20.503","23.758","29.489","22.753","18.393","13.163","21.143","34.967","40.5004","30.6115","39.3136","35.3165","33.5521","40.8048706"
"INTL.32-12-FRA-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","7.165","5.958","5.767","7.096","6.528","7.925","7.133","6.163","5.343","4.712","5.521","7.446","7.285","6.39","6.424","6.674","6.856","6.9791","5.7179","5.9145","5.6089","5.409","6.237776"
"INTL.2890-12-FRA-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","3.856","3.423","3.333","3.006","2.863","3.19","3.515","3.751","3.371","2.352","2.956","2.482","2.675","2.501","2.576","2.663","2.02","2.385","2.233","2.2354","1.8572","1.896","1.71"
"INTL.29-12-FRA-BKWH.A","        Renewables (billion kWh)","69.375","71.586","70.244","68.771","65.465","61.57","62.356","70.041","75.34","47.783","54.931","58.607","70.688","66.536","80.49","74.902","67.328","66.391","64.724","75.546","70.586","78.826","65.338","64.326","65.379","57.466","63.382","67.157","75.107","71.176","79.457","67.6445","86.7672","100.7755","95.5152","93.4267","100.6247","94.4271","115.3776","115.6728","127.6084","124.2346","115.130411"
"INTL.33-12-FRA-BKWH.A","            Hydroelectricity (billion kWh)","68.253","70.358","68.6","67.515","64.01","60.248","60.953","68.623","73.952","45.744","52.796","56.277","68.313","64.3","78.057","72.196","64.43","63.151","61.479","71.832","66.466","73.888","59.992","58.567","59.276","50.965","55.741","57.029","63.017","56.428","61.945","45.184","59.099","71.042","62.993","54.876","60.094","49.389","64.485","56.9139","62.5945","59.625","44.61"
"INTL.34-12-FRA-BKWH.A","            Non-hydroelectric renewables (billion kWh)","1.122","1.228","1.644","1.256","1.455","1.322","1.403","1.418","1.388","2.039","2.135","2.33","2.375","2.236","2.433","2.706","2.898","3.24","3.245","3.714","4.12","4.938","5.346","5.759","6.103","6.501","7.641","10.128","12.09","14.748","17.512","22.4605","27.6682","29.7335","32.5222","38.5507","40.5307","45.0381","50.8926","58.7589","65.0139","64.6096","70.520411"
"INTL.35-12-FRA-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0561","0.0509","0.0812","0.0749","0.0828","0.0879","0.1199","0.1144","0.1158","0.12","0.0904","0.0956604"
"INTL.36-12-FRA-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0.47","0.53","0.57","0.57","0.57","0.57","0.56","0.54","0.54","0.53","0.503","0.517","0.517","0.495","0.502","0.508","0.492","0.512","0.524","0.517","0.512","0.491","0.501","0.497","0.479","0.491","0.477","0.483","0.507","0.622","1.096","2.8108","4.8859","5.6076","6.8725","8.2403","9.1608","10.1083","11.4049","12.8088","13.9405","16.2164","20.6848786"
"INTL.117-12-FRA-BKWH.A","                    Tide and wave (billion kWh)","0.47","0.53","0.57","0.57","0.57","0.57","0.56","0.54","0.54","0.53","0.503","0.517","0.516","0.494","0.501","0.507","0.491","0.51","0.522","0.515","0.507","0.485","0.494","0.49","0.47","0.481","0.464","0.465","0.465","0.448","0.476","0.477","0.458","0.414","0.481","0.487","0.501","0.522","0.48","0.479","0.482","0.484","0.477865"
"INTL.116-12-FRA-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.002","0.002","0.002","0.005","0.006","0.007","0.007","0.009","0.01","0.013","0.018","0.042","0.174","0.62","2.3338","4.4279","5.1936","6.3915","7.7533","8.6598","9.5863","10.9249","12.3298","13.4585","15.7324","20.2070136"
"INTL.37-12-FRA-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.005","0.005","0.007","0.011","0.019","0.037","0.048","0.131","0.265","0.388","0.595","0.962","2.182","4.07","5.694","7.912","9.945","12.3716","15.1784","16.1267","17.3238","21.4206","21.381","24.6094","28.5986","34.7874","39.7919","36.8314","37.878472"
"INTL.38-12-FRA-BKWH.A","                Biomass and waste (billion kWh)","0.652","0.698","1.074","0.686","0.885","0.752","0.843","0.878","0.848","1.509","1.632","1.813","1.858","1.739","1.926","2.193","2.399","2.717","2.702","3.16","3.56","4.316","4.58","4.874","5.029","5.048","4.982","5.575","5.889","6.214","6.471","7.222","7.553","7.918","8.251","8.807","9.901","10.2005","10.7747","11.0469","11.1615","11.4714","11.8614"
"INTL.82-12-FRA-BKWH.A","        Hydroelectric pumped storage (billion kWh)","-0.287","-0.356","-0.317","-0.623","-0.795","-0.748","-0.948","-0.8","-0.726","-0.515","-1.415","-1.584","-1.459","-1.22","-0.904","-1.233","-1.701","-1.526","-1.619","-1.835","-1.924","-1.697","-2.177","-2.127","-2.133","-1.935","-2.171","-2.071","-1.775","-1.84","-1.785","-1.848","-1.835","-1.941","-2.16","-1.919","-1.878","-1.97","-2.041","-1.738","-1.6918","-1.5434","-2.006"
"","French Guiana","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-GUF-BKWH.A","    Generation (billion kWh)","0.106","0.116","0.129","0.154","0.169","0.194","0.209","0.233","0.265","0.294","0.332","0.381","0.418","0.419","0.419","0.423","0.423","0.425","0.426","0.428","0.16","0.755","0.699","0.931","0.913","0.911","0.849","0.911","0.936","1.16","1.142","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.27-12-GUF-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.28-12-GUF-BKWH.A","        Fossil fuels (billion kWh)","0.106","0.116","0.129","0.154","0.169","0.194","0.209","0.233","0.265","0.294","0.332","0.381","0.418","0.419","0.419","0.423","0.423","0.425","0.426","0.428","0.16","0.225","0.15","0.36","0.32","0.295","0.21","0.248","0.247","0.4437","0.392","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.30-12-GUF-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.31-12-GUF-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.32-12-GUF-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.16","0.225","0.15","0.36","0.32","0.295","0.21","0.248","0.247","0.4437","0.392","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.2890-12-GUF-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.29-12-GUF-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0.549","0.571","0.593","0.616","0.639","0.663","0.689","0.7163","0.75","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.33-12-GUF-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0.549","0.571","0.593","0.616","0.639","0.663","0.689","0.708","0.737","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.34-12-GUF-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0083","0.013","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.35-12-GUF-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.36-12-GUF-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.003","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.117-12-GUF-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.116-12-GUF-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.003","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.37-12-GUF-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.38-12-GUF-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0063","0.01","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.82-12-GUF-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"","French Polynesia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-PYF-BKWH.A","    Generation (billion kWh)","0.239","0.262","0.272","0.216","0.192","0.208","0.213","0.213","0.243","0.258","0.277","0.287","0.302","0.308","0.32","0.335","0.337","0.343","0.34","0.347","0.406","0.4218","0.4646","0.479","0.539","0.508","0.5255","0.5498","0.5734","0.5853","0.7979","0.7403","0.7239","0.6813","0.6777","0.6774","0.6917","0.6822","0.6775","0.7136","0.6865","0.6951","0.696640826"
"INTL.27-12-PYF-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-PYF-BKWH.A","        Fossil fuels (billion kWh)","0.239","0.262","0.272","0.2","0.168","0.176","0.178","0.178","0.185","0.194","0.208","0.213","0.212","0.214","0.224","0.21","0.204","0.21","0.189","0.26","0.29","0.3168","0.3336","0.325","0.361","0.329","0.3255","0.3268","0.3614","0.3743","0.5206","0.51","0.5126","0.511","0.4831","0.4784","0.4747","0.4701","0.4755","0.4935","0.4644","0.47","0.4700625"
"INTL.30-12-PYF-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-PYF-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-PYF-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.29","0.3168","0.3336","0.325","0.361","0.329","0.3255","0.3268","0.3614","0.3743","0.5206","0.51","0.5126","0.511","0.4831","0.4784","0.4747","0.4701","0.4755","0.4935","0.4644","0.47",".4700625"
